x,y
0.707330157348485,4.12199047204545
0.964388438689733,4.8931653160692
0.296924812809714,2.89077443842914
0.735698054196579,4.20709416258974
0.5558031794258,3.6674095382774
0.251610313869976,2.75483094160993
0.71891067123818,4.15673201371454
0.470184871573004,3.41055461471901
0.760798809450171,4.28239642835051
0.289864312887703,2.86959293866311
0.958961405244123,4.87688421573237
0.588434825715345,3.76530447714604
0.752551531427741,4.25765459428322
0.984659032787763,4.95397709836329
0.675190569730583,4.02557170919175
0.359459296445956,3.07837788933787
0.323845932205636,2.97153779661691
0.174731937087162,2.52419581126149
0.751563811260869,4.25469143378261
0.973310057368473,4.91993017210542
0.822005706291928,4.46601711887578
0.609128744884238,3.82738623465271
0.818005195262376,4.45401558578713
0.295996912459606,2.88799073737882
0.00848672074877288,2.02546016224632
0.587561220556255,3.76268366166877
0.0277412651011824,2.08322379530355
0.150466849727771,2.45140054918331
0.633423267579176,3.90026980273753
0.137298787778035,2.4118963633341
0.667186955591899,4.0015608667757
0.480297975990446,3.44089392797134
0.997586415695309,4.99275924708593
0.983969047093868,4.9519071412816
0.191107408980494,2.57332222694148
0.890625327599466,4.6718759827984
0.707433102348125,4.12229930704437
0.957854098135638,4.87356229440691
0.139528904589534,2.4185867137686
0.720603896649694,4.16181168994908
0.241777638040388,2.72533291412116
0.38273337765589,3.14820013296767
0.923208108979808,4.76962432693943
0.365337237702325,3.09601171310697
0.39352357626833,3.18057072880499
0.539752387849855,3.61925716354956
0.381739481839897,3.14521844551969
0.894419555078954,4.68325866523686
0.54880291748719,3.64640875246157
0.981365825627812,4.94409747688344
0.896435464024101,4.6893063920723
0.520735246992513,3.56220574097754
0.994887313367612,4.98466194010284
0.153424040527053,2.46027212158116
0.515399116154612,3.54619734846384
0.526652330757105,3.57995699227132
0.591124530381595,3.77337359114479
0.19720775955106,2.59162327865318
0.142246519885611,2.42673955965683
0.415250114579747,3.24575034373924
0.223207786109343,2.66962335832803
0.726088332206219,4.17826499661866
0.611419631504247,3.83425889451274
0.573257794131732,3.7197733823952
0.0906441454200624,2.27193243626019
0.769998323177303,4.30999496953191
0.880965970502421,4.64289791150726
0.797672279751553,4.39301683925466
0.861920296105453,4.58576088831636
0.0734496485656558,2.22034894569697
0.535083632279822,3.60525089683947
0.20983426098598,2.62950278295794
0.621834608928145,3.86550382678443
0.499231044862689,3.49769313458807
0.69935751737462,4.09807255212386
0.97714353847745,4.93143061543235
0.264721930097769,2.79416579029331
0.213596750701325,2.64079025210398
0.7281654950299,4.1844964850897
0.661152854922121,3.98345856476636
0.473439559198374,3.42031867759512
0.778978570225861,4.33693571067758
0.327558536944981,2.98267561083494
0.670546008944085,4.01163802683226
0.00791983885040615,2.02375951655122
0.361874455332442,3.08562336599733
0.557570293599091,3.67271088079727
0.749711403593427,4.24913421078028
0.522177457159877,3.56653237147963
0.323308126155472,2.96992437846642
0.609005058766329,3.82701517629899
0.34884924586391,3.04654773759173
0.538413085655839,3.61523925696752
0.849144889600761,4.54743466880228
0.609876883397478,3.82963065019243
0.536273734108757,3.60882120232627
0.679196729110628,4.03759018733188
0.57488160240799,3.72464480722397
0.324079225217257,2.97223767565177
0.982580339711984,4.94774101913595
0.58337065540842,3.75011196622526
0.508276811584598,3.52483043475379
0.94748449382182,4.84245348146546
0.21539080296298,2.64617240888894
0.804386949842769,4.41316084952831
0.432908969051012,3.29872690715304
0.879165706459272,4.63749711937781
0.697637496822401,4.0929124904672
0.700053731254533,4.1001611937636
0.915878017592406,4.74763405277722
0.043850221692649,2.13155066507795
0.962785007541212,4.88835502262364
0.356993628260945,3.07098088478284
0.975513421264699,4.9265402637941
0.779044903383364,4.33713471015009
0.431155641213667,3.293466923641
0.700623597900284,4.10187079370085
0.590883004465489,3.77264901339647
0.823359528552165,4.4700785856565
0.449144531309665,3.34743359392899
0.283180290729167,2.8495408721875
0.101367018958346,2.30410105687504
0.200078066481922,2.60023419944577
0.690503453411551,4.07151036023465
0.995816952136352,4.98745085640906
0.92889456076652,4.78668368229956
0.0512712269799637,2.15381368093989
0.973982866773702,4.92194860032111
0.824053974161275,4.47216192248383
0.28726509102022,2.86179527306066
0.225343702507903,2.67603110752371
0.579744362480412,3.73923308744123
0.504702493600531,3.51410748080159
0.730619427780876,4.19185828334263
0.577721918836729,3.73316575651019
0.660010021391292,3.98003006417387
0.387599444210571,3.16279833263171
0.560329593720555,3.68098878116167
0.302714027904948,2.90814208371484
0.358449826923629,3.07534948077089
0.935319390928461,4.80595817278538
0.180338553752801,2.5410156612584
0.563990653560411,3.69197196068123
0.947621824976531,4.84286547492959
0.502103892957732,3.5063116788732
0.255582551972481,2.76674765591744
0.516048623401688,3.54814587020506
0.53965783685951,3.61897351057853
0.320658743691965,2.9619762310759
0.278547697403754,2.83564309221126
0.203786753370346,2.61136026011104
0.373875322579052,3.12162596773716
0.607315410031321,3.82194623009396
0.782320381114391,4.34696114334317
0.0105311074947122,2.03159332248414
0.240015394483835,2.7200461834515
0.830416497821767,4.4912494934653
0.582231718991457,3.74669515697437
0.96527952091606,4.89583856274818
0.939904893212921,4.81971467963876
0.126267087933701,2.3788012638011
0.97682579953717,4.93047739861151
0.419463810302032,3.25839143090609
0.20466594734519,2.61399784203557
0.133472713467801,2.4004181404034
0.266741892957336,2.80022567887201
0.51055700220925,3.53167100662775
0.0754545567112229,2.22636367013367
0.453369226523183,3.36010767956955
0.849950591756417,4.54985177526925
0.964191332377316,4.89257399713195
0.662870930900743,3.98861279270223
0.274017484998117,2.82205245499435
0.638274712114012,3.91482413634204
0.269524157588451,2.80857247276535
0.637760793264023,3.91328237979207
0.0603851641321085,2.18115549239633
0.0955334926008355,2.28660047780251
0.794265755555514,4.38279726666654
0.0866446456229676,2.2599339368689
0.539553150309483,3.61865945092845
0.00504573165149003,2.01513719495447
0.519081860045224,3.55724558013567
0.922976274524528,4.76892882357359
0.683480447884905,4.05044134365472
0.112106989773516,2.33632096932055
0.171240748782097,2.51372224634629
0.582867732689713,3.74860319806914
0.837595598106164,4.51278679431849
0.700944427357104,4.10283328207131
0.273208376409288,2.81962512922786
0.207534749017452,2.62260424705236
0.807399650359212,4.42219895107764
0.700021517869939,4.10006455360982
0.116919738069426,2.35075921420828
0.861734669180249,4.58520400754075
0.622423870215172,3.86727161064551
0.324055611082936,2.97216683324881
0.541262852293554,3.62378855688066
0.855720004434879,4.56716001330464
0.991608962205182,4.97482688661555
0.645228900093041,3.93568670027912
0.741591239192636,4.22477371757791
0.556937836603244,3.67081350980973
0.70492178587548,4.11476535762644
0.716953802782084,4.15086140834625
0.111053210910054,2.33315963273016
0.745464606047665,4.23639381814299
0.256329685795183,2.76898905738555
0.637522564941445,3.91256769482433
0.448400551050629,3.34520165315189
0.248459300012421,2.74537790003726
0.24476676121865,2.73430028365595
0.82659406688962,4.47978220066886
0.229680304075067,2.6890409122252
0.192064085562556,2.57619225668767
0.0259160442085478,2.07774813262564
0.0883205242956556,2.26496157288697
0.75734682734703,4.27204048204109
0.606475102407592,3.81942530722278
0.128916325879891,2.38674897763967
0.12130832570081,2.36392497710243
0.168633322116723,2.50589996635017
0.365434893363257,3.09630468008977
0.86084643592802,4.58253930778406
0.404350045009746,3.21305013502924
0.123562753686288,2.37068826105886
0.30664016082457,2.91992048247371
0.723171750681563,4.16951525204469
0.396321127076124,3.18896338122837
0.047688011378718,2.14306403413615
0.741961170234635,4.2258835107039
0.500558719966527,3.50167615989958
0.551847069134225,3.65554120740267
0.561713083830527,3.68513925149158
0.647174216911893,3.94152265073568
0.647660429284828,3.94298128785448
0.318952913412892,2.95685874023867
0.412678085824354,3.23803425747306
0.34447714019801,3.03343142059403
0.488236431033615,3.46470929310085
0.745930647865523,4.23779194359657
0.672422356619594,4.01726706985878
0.239270548226316,2.71781164467895
0.730286872758354,4.19086061827506
0.606291414316049,3.81887424294815
0.0832663101212594,2.24979893036378
0.92744872926575,4.78234618779725
0.023538554490362,2.07061566347109
0.968202527169805,4.90460758150942
0.818701002032063,4.45610300609619
0.148039760729605,2.44411928218881
0.366307212900398,3.09892163870119
0.0285627729101922,2.08568831873058
0.599532902787209,3.79859870836163
0.656128953806142,3.96838686141843
0.787122842619435,4.3613685278583
0.63837884233156,3.91513652699468
0.9022067218862,4.7066201656586
0.186117116214621,2.55835134864386
0.266728979016977,2.80018693705093
0.841511664190367,4.5245349925711
0.814707863500044,4.44412359050013
0.0216852469114059,2.06505574073422
0.244146449508146,2.73243934852444
0.830995503447037,4.49298651034111
0.707512363702379,4.12253709110714
0.0482001465180291,2.14460043955409
0.873376759736815,4.62013027921045
0.864208257847475,4.59262477354243
0.726461698805421,4.17938509641626
0.609250069908844,3.82775020972653
0.434358202146232,3.3030746064387
0.88126432152831,4.64379296458493
0.342796331657576,3.02838899497273
0.118599432570587,2.35579829771176
0.37023062211916,3.11069186635748
0.494360032253004,3.48308009675901
0.47483043449464,3.42449130348392
0.751461527090785,4.25438458127236
0.0249376739184911,2.07481302175547
0.698284465963761,4.09485339789128
0.44967764376357,3.34903293129071
0.627425291922731,3.88227587576819
0.541622735768321,3.62486820730496
0.25581102914986,2.76743308744958
0.359724722227638,3.07917416668292
0.490461613663328,3.47138484098998
0.0869817769020432,2.26094533070613
0.354983227640257,3.06494968292077
0.205238338642173,2.61571501592652
0.903964567405122,4.71189370221537
0.785747471074071,4.35724241322221
0.604293662927428,3.81288098878228
0.616504692160195,3.84951407648059
0.533782002821654,3.60134600846496
0.397452161502253,3.19235648450676
0.223960089273824,2.67188026782147
0.651881760131185,3.95564528039356
0.408338366726495,3.22501510017949
0.649511927211142,3.94853578163343
0.677587735799672,4.03276320739902
0.234131313392737,2.70239394017821
0.291126826854543,2.87338048056363
0.0675373209976016,2.2026119629928
0.761388933118792,4.28416679935637
0.828744494967191,4.48623348490157
0.0272223501990475,2.08166705059714
0.420379118061428,3.26113735418429
0.916662263073671,4.74998678922101
0.62564883709141,3.87694651127423
0.233586146183873,2.70075843855162
0.714658104948899,4.1439743148467
0.606653024671723,3.81995907401517
0.577790059743409,3.73337017923023
0.203720220706065,2.6111606621182
0.559753345831547,3.67926003749464
0.0268365920674339,2.0805097762023
0.905557982798082,4.71667394839425
0.573213827031899,3.7196414810957
0.875883304044641,4.62764991213392
0.0211155431536998,2.0633466294611
0.721020681061531,4.16306204318459
0.151637819608438,2.45491345882531
0.938378646976535,4.81513594092961
0.467501584209366,3.4025047526281
0.687506512505025,4.06251953751508
0.117753874768958,2.35326162430687
0.706935222347,4.120805667041
0.709918395856602,4.12975518756981
0.44139884337969,3.32419653013907
0.792361593524951,4.37708478057485
0.0587452524720388,2.17623575741612
0.586403263344745,3.75920979003424
0.620609274818867,3.8618278244566
0.784921595620864,4.35476478686259
0.918224620200249,4.75467386060075
0.961500873914966,4.8845026217449
0.449321737373636,3.34796521212091
0.990619925320089,4.97185977596027
0.409064479837124,3.22719343951137
0.857883768374195,4.57365130512259
0.118186431686592,2.35455929505978
0.061860301654747,2.18558090496424
0.854703830482089,4.56411149144627
0.756132998643842,4.26839899593153
0.220517963282552,2.66155388984766
0.885868237394521,4.65760471218356
0.799619873987448,4.39885962196234
0.172641424865439,2.51792427459632
0.0566286978098843,2.16988609342965
0.0462442242198836,2.13873267265965
0.196192480274583,2.58857744082375
0.948246044221984,4.84473813266595
0.0418377686851368,2.12551330605541
0.715165936514882,4.14549780954465
0.0114412167746135,2.03432365032384
0.675357783435438,4.02607335030631
0.855118532859958,4.56535559857987
0.697069777989554,4.09120933396866
0.48054873839797,3.44164621519391
0.534271072445428,3.60281321733629
0.961106426395335,4.88331927918601
0.426746253995935,3.2802387619878
0.162263082320021,2.48678924696006
0.917573240725247,4.75271972217574
0.651928776038776,3.95578632811633
0.921318455226017,4.76395536567805
0.23255098004058,2.69765294012174
0.587691277841289,3.76307383352387
0.132576719755101,2.3977301592653
0.906771465313069,4.72031439593921
0.960906480230596,4.88271944069179
0.783572104712863,4.35071631413859
0.140630376906839,2.42189113072052
0.937355307440141,4.81206592232042
0.245733821632141,2.73720146489642
0.863184892725024,4.58955467817507
0.217417082276189,2.65225124682857
0.516257915683748,3.54877374705125
0.273012677858109,2.81903803357433
0.903269499511492,4.70980849853448
0.361460933067101,3.0843827992013
0.343922460017797,3.03176738005339
0.181662418603876,2.54498725581163
0.284439261125794,2.85331778337738
0.932470360559417,4.79741108167825
0.14434673778765,2.43304021336295
0.209167335109874,2.62750200532962
0.922680892462772,4.76804267738831
0.482128443916525,3.44638533174957
0.932769179911507,4.79830753973452
0.524111315534635,3.57233394660391
0.551167102924055,3.65350130877217
0.880547386014412,4.64164215804323
0.312970850675404,2.93891255202621
0.354785734578397,3.06435720373519
0.825815390780505,4.47744617234151
0.412430271466316,3.23729081439895
0.788695967760042,4.36608790328013
0.139800746416513,2.41940223924954
0.229757675091936,2.68927302527581
0.318835347906826,2.95650604372048
0.186634030797817,2.55990209239345
0.43888034280799,3.31664102842397
0.195174007116794,2.58552202135038
0.910851485732065,4.7325544571962
0.545021843697681,3.63506553109304
0.0736423456656268,2.22092703699688
0.816702727427643,4.45010818228293
0.733121490893877,4.19936447268163
0.327961885352209,2.98388565605663
0.618379997701652,3.85513999310496
0.856284725776682,4.56885417733005
0.654346997768686,3.96304099330606
0.299444925453378,2.89833477636013
0.563207445915413,3.68962233774624
0.763983147399637,4.29194944219891
0.0333769342899389,2.10013080286982
0.308885695598283,2.92665708679485
0.905838650070818,4.71751595021245
